Datetime,hour,day_of_week,month,quarter,year,day_of_year,is_weekend,lag_1,lag_24,lag_48,lag_168,rolling_mean_24,rolling_std_24,rolling_mean_168,sin_24_1,cos_24_1,sin_24_2,cos_24_2,sin_168_1,cos_168_1,sin_168_2,cos_168_2
2017-09-03 23:00:00,23,6,9,3,2017,246,1,27036.0,24771.0,26034.0,27784.0,24352.25,2811.0112562192517,27821.154761904763,-0.25881904510252157,0.9659258262890681,-0.5000000000000014,0.8660254037844378,0.7579717231454529,0.6522874112781212,0.9888308262251285,-0.1490422661761743
2017-09-04 00:00:00,0,0,9,3,2017,247,0,25572.0,23274.0,24104.0,25687.0,24385.625,2820.9368134393703,27807.988095238095,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2017-09-04 01:00:00,1,0,9,3,2017,247,0,23914.0,21929.0,22550.0,23963.0,24412.291666666668,2812.985393537991,27797.434523809523,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,0.037391194276325625,0.9993007047883985,0.07473009358642425,0.9972037971811801
2017-09-04 02:00:00,2,0,9,3,2017,247,0,22358.0,21047.0,21431.0,22860.0,24430.166666666668,2797.8416008007234,27787.880952380954,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,0.07473009358642425,0.9972037971811801,0.14904226617617444,0.9888308262251285
2017-09-04 03:00:00,3,0,9,3,2017,247,0,21334.0,20493.0,20774.0,22202.0,24442.125,2783.3285096039363,27778.79761904762,0.7071067811865475,0.7071067811865476,1.0,6.123233995736766e-17,0.11196447610330786,0.9937122098932426,0.2225209339563144,0.9749279121818236
2017-09-04 04:00:00,4,0,9,3,2017,247,0,20527.0,20197.0,20407.0,21980.0,24443.541666666668,2781.2389478661653,27768.82738095238,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.14904226617617444,0.9888308262251285,0.2947551744109042,0.9555728057861407
2017-09-04 05:00:00,5,0,9,3,2017,247,0,20212.0,20149.0,20337.0,22393.0,24444.166666666668,2780.2446821703284,27758.303571428572,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,0.18591160716291458,0.9825664732332883,0.365341024366395,0.9308737486442042
2017-09-04 06:00:00,6,0,9,3,2017,247,0,20170.0,20451.0,20701.0,23969.0,24445.041666666668,2778.837080490741,27745.071428571428,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0.2225209339563144,0.9749279121818236,0.4338837391175581,0.9009688679024191
2017-09-04 07:00:00,7,0,9,3,2017,247,0,20640.0,21018.0,21345.0,26161.0,24452.916666666668,2767.269898002104,27725.255952380954,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387
2017-09-04 08:00:00,8,0,9,3,2017,247,0,21084.0,21718.0,22061.0,27753.0,24455.666666666668,2763.738546535466,27695.035714285714,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,0.2947551744109042,0.9555728057861407,0.5633200580636221,0.8262387743159949
2017-09-04 09:00:00,9,0,9,3,2017,247,0,21635.0,23221.0,23607.0,29188.0,24452.208333333332,2767.3627530316357,27658.619047619046,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,0.3302790619551671,0.9438833303083676,0.6234898018587335,0.7818314824680298
2017-09-04 10:00:00,10,0,9,3,2017,247,0,23164.0,24490.0,24979.0,30375.0,24449.833333333332,2768.4895688328675,27622.761904761905,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.365341024366395,0.9308737486442042,0.6801727377709194,0.7330518718298263
2017-09-04 11:00:00,11,0,9,3,2017,247,0,24826.0,25406.0,25795.0,31334.0,24463.833333333332,2769.5508765779705,27589.73214285714,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,0.3998920243197409,0.9165622558699762,0.7330518718298262,0.6801727377709195
2017-09-04 12:00:00,12,0,9,3,2017,247,0,26259.0,25881.0,26045.0,31942.0,24499.375,2787.581978709562,27559.52380952381,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.4338837391175581,0.9009688679024191,0.7818314824680298,0.6234898018587336
2017-09-04 13:00:00,13,0,9,3,2017,247,0,27528.0,26173.0,26059.0,32427.0,24568.0,2842.7999210790895,27533.25,-0.2588190451025208,-0.9659258262890683,0.5,0.8660254037844386,0.467268628273062,0.8841153935046098,0.8262387743159949,0.563320058063622
2017-09-04 14:00:00,14,0,9,3,2017,247,0,28511.0,26369.0,25949.0,33098.0,24665.416666666668,2938.634893316103,27509.940476190477,-0.4999999999999997,-0.8660254037844388,0.8660254037844384,0.5000000000000006,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001
2017-09-04 15:00:00,15,0,9,3,2017,247,0,29405.0,26528.0,25833.0,33485.0,24791.916666666668,3077.2349660393356,27487.958333333332,-0.7071067811865471,-0.7071067811865479,1.0,1.1943401194869635e-15,0.5320320765153366,0.8467241992282841,0.9009688679024191,0.4338837391175582
2017-09-04 16:00:00,16,0,9,3,2017,247,0,30254.0,26618.0,25758.0,33790.0,24947.166666666668,3257.349771856765,27468.72619047619,-0.8660254037844384,-0.5000000000000004,0.8660254037844392,-0.4999999999999992,0.5633200580636221,0.8262387743159949,0.9308737486442042,0.365341024366395
2017-09-04 17:00:00,17,0,9,3,2017,247,0,31258.0,26946.0,25898.0,33962.0,25140.5,3490.2061730531736,27453.654761904763,-0.9659258262890683,-0.25881904510252063,0.4999999999999998,-0.8660254037844388,0.5938201855735017,0.8045977797666684,0.9555728057861408,0.2947551744109041
2017-09-04 18:00:00,18,0,9,3,2017,247,0,32336.0,27474.0,26079.0,33849.0,25365.083333333332,3773.363658208078,27443.97619047619,-1.0,-1.8369701987210297e-16,3.6739403974420594e-16,-1.0,0.6234898018587335,0.7818314824680298,0.9749279121818236,0.22252093395631445
2017-09-04 19:00:00,19,0,9,3,2017,247,0,33112.0,27571.0,26293.0,32995.0,25600.0,4073.8989656829995,27439.589285714286,-0.9659258262890684,0.2588190451025203,-0.49999999999999917,-0.8660254037844392,0.6522874112781211,0.757971723145453,0.9888308262251285,0.14904226617617464
2017-09-04 20:00:00,20,0,9,3,2017,247,0,32821.0,27698.0,26946.0,32761.0,25818.75,4317.973440216995,27438.553571428572,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.49999999999999983,0.6801727377709194,0.7330518718298263,0.9972037971811801,0.07473009358642439
2017-09-04 21:00:00,21,0,9,3,2017,247,0,32724.0,27996.0,26976.0,32906.0,26028.166666666668,4529.761224789678,27438.333333333332,-0.7071067811865477,0.7071067811865474,-1.0,-4.286263797015736e-16,0.7071067811865475,0.7071067811865476,1.0,6.123233995736766e-17
2017-09-04 22:00:00,22,0,9,3,2017,247,0,32964.0,27036.0,26137.0,31126.0,26235.166666666668,4732.5697832793085,27438.678571428572,-0.5000000000000004,0.8660254037844384,-0.8660254037844392,0.4999999999999991,0.7330518718298262,0.6801727377709195,0.9972037971811801,-0.07473009358642405
2017-09-04 23:00:00,23,0,9,3,2017,247,0,31308.0,25572.0,24771.0,28627.0,26413.166666666668,4843.049135361073,27439.761904761905,-0.25881904510252157,0.9659258262890681,-0.5000000000000014,0.8660254037844378,0.7579717231454529,0.6522874112781212,0.9888308262251285,-0.1490422661761743
2017-09-05 00:00:00,0,1,9,3,2017,248,0,28914.0,23914.0,23274.0,26296.0,26552.416666666668,4865.803949985629,27441.470238095237,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2017-09-05 01:00:00,1,1,9,3,2017,248,0,26638.0,22358.0,21929.0,24440.0,26665.916666666668,4833.245438729576,27443.505952380954,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,0.037391194276325625,0.9993007047883985,0.07473009358642425,0.9972037971811801
2017-09-05 02:00:00,2,1,9,3,2017,248,0,24808.0,21334.0,21047.0,23333.0,26768.0,4763.674221327736,27445.696428571428,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,0.07473009358642425,0.9972037971811801,0.14904226617617444,0.9888308262251285
2017-09-05 03:00:00,3,1,9,3,2017,248,0,23746.0,20527.0,20493.0,22681.0,26868.5,4668.541062490502,27448.154761904763,0.7071067811865475,0.7071067811865476,1.0,6.123233995736766e-17,0.11196447610330786,0.9937122098932426,0.2225209339563144,0.9749279121818236
2017-09-05 04:00:00,4,1,9,3,2017,248,0,23061.0,20212.0,20197.0,22476.0,26974.083333333332,4545.930936529537,27450.416666666668,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.14904226617617444,0.9888308262251285,0.2947551744109042,0.9555728057861407
2017-09-05 05:00:00,5,1,9,3,2017,248,0,22798.0,20170.0,20149.0,22945.0,27081.833333333332,4407.214862083085,27452.333333333332,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,0.18591160716291458,0.9825664732332883,0.365341024366395,0.9308737486442042
2017-09-05 06:00:00,6,1,9,3,2017,248,0,23257.0,20640.0,20451.0,24557.0,27210.458333333332,4238.541227510395,27454.190476190477,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0.2225209339563144,0.9749279121818236,0.4338837391175581,0.9009688679024191
2017-09-05 07:00:00,7,1,9,3,2017,248,0,25133.0,21084.0,21018.0,27307.0,27397.666666666668,4029.80263478859,27457.619047619046,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387
2017-09-05 08:00:00,8,1,9,3,2017,248,0,28091.0,21635.0,21718.0,29019.0,27689.625,3799.752198011271,27462.285714285714,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,0.2947551744109042,0.9555728057861407,0.5633200580636221,0.8262387743159949
2017-09-05 09:00:00,9,1,9,3,2017,248,0,30062.0,23164.0,23221.0,30180.0,28040.75,3600.0448940420238,27468.494047619046,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,0.3302790619551671,0.9438833303083676,0.6234898018587335,0.7818314824680298
2017-09-05 10:00:00,10,1,9,3,2017,248,0,31589.0,24826.0,24490.0,31081.0,28391.791666666668,3513.5594237558366,27476.880952380954,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.365341024366395,0.9308737486442042,0.6801727377709194,0.7330518718298263
2017-09-05 11:00:00,11,1,9,3,2017,248,0,33191.0,26259.0,25406.0,31714.0,28740.333333333332,3559.06237856002,27489.440476190477,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,0.3998920243197409,0.9165622558699762,0.7330518718298262,0.6801727377709195
2017-09-05 12:00:00,12,1,9,3,2017,248,0,34991.0,27528.0,25881.0,32006.0,29104.166666666668,3736.2856545963764,27508.946428571428,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.4338837391175581,0.9009688679024191,0.7818314824680298,0.6234898018587336
2017-09-05 13:00:00,13,1,9,3,2017,248,0,36617.0,28511.0,26173.0,32073.0,29482.875,4019.476413148748,27536.39285714286,-0.2588190451025208,-0.9659258262890683,0.5,0.8660254037844386,0.467268628273062,0.8841153935046098,0.8262387743159949,0.563320058063622
2017-09-05 14:00:00,14,1,9,3,2017,248,0,38384.0,29405.0,26369.0,32179.0,29894.25,4402.649224687596,27573.958333333332,-0.4999999999999997,-0.8660254037844388,0.8660254037844384,0.5000000000000006,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001
2017-09-05 15:00:00,15,1,9,3,2017,248,0,40136.0,30254.0,26528.0,31924.0,30341.375,4870.819695433768,27621.321428571428,-0.7071067811865471,-0.7071067811865479,1.0,1.1943401194869635e-15,0.5320320765153366,0.8467241992282841,0.9009688679024191,0.4338837391175582
2017-09-05 16:00:00,16,1,9,3,2017,248,0,41605.0,31258.0,26618.0,31693.0,30814.333333333332,5385.832491192032,27678.946428571428,-0.8660254037844384,-0.5000000000000004,0.8660254037844392,-0.4999999999999992,0.5633200580636221,0.8262387743159949,0.9308737486442042,0.365341024366395
2017-09-05 17:00:00,17,1,9,3,2017,248,0,42708.0,32336.0,26946.0,31569.0,31291.416666666668,5908.598266171639,27744.511904761905,-0.9659258262890683,-0.25881904510252063,0.4999999999999998,-0.8660254037844388,0.5938201855735017,0.8045977797666684,0.9555728057861408,0.2947551744109041
2017-09-05 18:00:00,18,1,9,3,2017,248,0,43260.0,33112.0,27474.0,31502.0,31746.583333333332,6393.437062410728,27814.10119047619,-1.0,-1.8369701987210297e-16,3.6739403974420594e-16,-1.0,0.6234898018587335,0.7818314824680298,0.9749279121818236,0.22252093395631445
2017-09-05 19:00:00,19,1,9,3,2017,248,0,42681.0,32821.0,27571.0,31167.0,32145.291666666668,6769.595476188,27880.64285714286,-0.9659258262890684,0.2588190451025203,-0.49999999999999917,-0.8660254037844392,0.6522874112781211,0.757971723145453,0.9888308262251285,0.14904226617617464
2017-09-05 20:00:00,20,1,9,3,2017,248,0,40792.0,32724.0,27698.0,31158.0,32477.416666666668,6995.937771099387,27937.934523809523,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.49999999999999983,0.6801727377709194,0.7330518718298263,0.9972037971811801,0.07473009358642439
2017-09-05 21:00:00,21,1,9,3,2017,248,0,39558.0,32964.0,27996.0,31025.0,32762.166666666668,7143.924805258129,27987.934523809523,-0.7071067811865477,0.7071067811865474,-1.0,-4.286263797015736e-16,0.7071067811865475,0.7071067811865476,1.0,6.123233995736766e-17
2017-09-05 22:00:00,22,1,9,3,2017,248,0,37894.0,31308.0,27036.0,29517.0,32967.583333333336,7220.44949170847,28028.821428571428,-0.5000000000000004,0.8660254037844384,-0.8660254037844392,0.4999999999999991,0.7330518718298262,0.6801727377709195,0.9972037971811801,-0.07473009358642405
2017-09-05 23:00:00,23,1,9,3,2017,248,0,35418.0,28914.0,25572.0,27336.0,33138.833333333336,7228.112319972582,28063.946428571428,-0.25881904510252157,0.9659258262890681,-0.5000000000000014,0.8660254037844378,0.7579717231454529,0.6522874112781212,0.9888308262251285,-0.1490422661761743
2017-09-06 00:00:00,0,2,9,3,2017,249,0,32195.0,26638.0,23914.0,25260.0,33275.541666666664,7175.568579072024,28092.869047619046,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2017-09-06 01:00:00,1,2,9,3,2017,249,0,29380.0,24808.0,22358.0,23669.0,33389.791666666664,7086.5673727565745,28117.39285714286,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,0.037391194276325625,0.9993007047883985,0.07473009358642425,0.9972037971811801
2017-09-06 02:00:00,2,2,9,3,2017,249,0,27161.0,23746.0,21334.0,22648.0,33487.833333333336,6978.124387757032,28138.178571428572,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,0.07473009358642425,0.9972037971811801,0.14904226617617444,0.9888308262251285
2017-09-06 03:00:00,3,2,9,3,2017,249,0,25719.0,23061.0,20527.0,22071.0,33570.041666666664,6869.138028825236,28156.458333333332,0.7071067811865475,0.7071067811865476,1.0,6.123233995736766e-17,0.11196447610330786,0.9937122098932426,0.2225209339563144,0.9749279121818236
2017-09-06 04:00:00,4,2,9,3,2017,249,0,24970.0,22798.0,20212.0,21836.0,33649.583333333336,6752.2145540595175,28173.714285714286,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.14904226617617444,0.9888308262251285,0.2947551744109042,0.9555728057861407
2017-09-06 05:00:00,5,2,9,3,2017,249,0,24560.0,23257.0,20170.0,22252.0,33723.0,6637.703688841862,28189.928571428572,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,0.18591160716291458,0.9825664732332883,0.365341024366395,0.9308737486442042
2017-09-06 06:00:00,6,2,9,3,2017,249,0,24879.0,25133.0,20640.0,23775.0,33790.583333333336,6533.955110348812,28205.565476190477,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0.2225209339563144,0.9749279121818236,0.4338837391175581,0.9009688679024191
2017-09-06 07:00:00,7,2,9,3,2017,249,0,26545.0,28091.0,21084.0,26200.0,33849.416666666664,6458.532448169122,28222.053571428572,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387
2017-09-06 08:00:00,8,2,9,3,2017,249,0,29528.0,30062.0,21635.0,27704.0,33909.291666666664,6409.300277070985,28241.863095238095,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,0.2947551744109042,0.9555728057861407,0.5633200580636221,0.8262387743159949
2017-09-06 09:00:00,9,2,9,3,2017,249,0,31247.0,31589.0,23164.0,28764.0,33958.666666666664,6382.883447270902,28262.95238095238,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,0.3302790619551671,0.9438833303083676,0.6234898018587335,0.7818314824680298
2017-09-06 10:00:00,10,2,9,3,2017,249,0,31977.0,33191.0,24826.0,29596.0,33974.833333333336,6377.109319696342,28282.07738095238,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.365341024366395,0.9308737486442042,0.6801727377709194,0.7330518718298263
2017-09-06 11:00:00,11,2,9,3,2017,249,0,32585.0,34991.0,26259.0,30336.0,33949.583333333336,6381.54600265904,28299.869047619046,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,0.3998920243197409,0.9165622558699762,0.7330518718298262,0.6801727377709195
2017-09-06 12:00:00,12,2,9,3,2017,249,0,32814.0,36617.0,27528.0,31173.0,33858.875,6381.571649901109,28314.619047619046,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.4338837391175581,0.9009688679024191,0.7818314824680298,0.6234898018587336
2017-09-06 13:00:00,13,2,9,3,2017,249,0,32837.0,38384.0,28511.0,31867.0,33701.375,6357.139531831055,28324.52380952381,-0.2588190451025208,-0.9659258262890683,0.5,0.8660254037844386,0.467268628273062,0.8841153935046098,0.8262387743159949,0.563320058063622
2017-09-06 14:00:00,14,2,9,3,2017,249,0,32691.0,40136.0,29405.0,32734.0,33464.166666666664,6280.569010961046,28329.428571428572,-0.4999999999999997,-0.8660254037844388,0.8660254037844384,0.5000000000000006,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001
2017-09-06 15:00:00,15,2,9,3,2017,249,0,32514.0,41605.0,30254.0,33419.0,33146.583333333336,6119.165969857428,28328.119047619046,-0.7071067811865471,-0.7071067811865479,1.0,1.1943401194869635e-15,0.5320320765153366,0.8467241992282841,0.9009688679024191,0.4338837391175582
2017-09-06 16:00:00,16,2,9,3,2017,249,0,32146.0,42708.0,31258.0,34163.0,32752.458333333332,5849.357995088362,28320.541666666668,-0.8660254037844384,-0.5000000000000004,0.8660254037844392,-0.4999999999999992,0.5633200580636221,0.8262387743159949,0.9308737486442042,0.365341024366395
2017-09-06 17:00:00,17,2,9,3,2017,249,0,31763.0,43260.0,32336.0,34907.0,32296.416666666668,5452.640317087642,28306.255952380954,-0.9659258262890683,-0.25881904510252063,0.4999999999999998,-0.8660254037844388,0.5938201855735017,0.8045977797666684,0.9555728057861408,0.2947551744109041
2017-09-06 18:00:00,18,2,9,3,2017,249,0,31634.0,42681.0,33112.0,35181.0,31812.0,4927.4139791306225,28286.77380952381,-1.0,-1.8369701987210297e-16,3.6739403974420594e-16,-1.0,0.6234898018587335,0.7818314824680298,0.9749279121818236,0.22252093395631445
2017-09-06 19:00:00,19,2,9,3,2017,249,0,31659.0,40792.0,32821.0,34452.0,31352.75,4350.176360741867,28265.809523809523,-0.9659258262890684,0.2588190451025203,-0.49999999999999917,-0.8660254037844392,0.6522874112781211,0.757971723145453,0.9888308262251285,0.14904226617617464
2017-09-06 20:00:00,20,2,9,3,2017,249,0,31487.0,39558.0,32724.0,33921.0,30965.041666666668,3859.284383755849,28248.160714285714,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.49999999999999983,0.6801727377709194,0.7330518718298263,0.9972037971811801,0.07473009358642439
2017-09-06 21:00:00,21,2,9,3,2017,249,0,31662.0,37894.0,32964.0,33998.0,30636.041666666668,3404.6820764438266,28234.714285714286,-0.7071067811865477,0.7071067811865474,-1.0,-4.286263797015736e-16,0.7071067811865475,0.7071067811865476,1.0,6.123233995736766e-17
